time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
471.900532,119.66191551457229,205.59545247550295,318.30316162109375,-0.034673153231354115,-0.006731911762834473,-0.07143568992239711,-0.9968196195410455,26.712036996759803,0.4015833688426578,-0.06338785909390186,-0.22358814613319192,0.08201119359761838,-0.022540059290905825,0.8914728760719299,-0.2861833870410919,8.971658706665039
472.001459,116.4361102608383,205.77506199392045,318.33660888671875,-0.03512517167739193,-0.004455175327014976,-0.06594029442750868,-0.9971952492211842,26.794949810378867,0.25049159670588983,-0.07911948292662163,-0.15745258082896194,0.07963523728163047,-0.017191634315394642,0.9934163689613342,-0.1021768078207969,8.6348295211792
472.100487,114.27126183029509,205.9048240765974,318.35409545898443,-0.03543959389246942,-0.0023037212699229467,-0.062087090069043546,-0.9974386189975721,26.855460853052985,0.15391401344173072,-0.10060013991762336,-0.33238348471784634,0.10024882614944555,-0.044783613851558005,0.688767671585083,-0.2703152298927307,8.515022277832031
472.201506,111.00339309881024,206.11666514002297,318.353729248047,-0.03641871837335364,0.0005608052072495866,-0.05388598943995954,-0.9978826009438775,26.92173846289105,0.0861126341367261,-0.09830547670336608,-0.15877466136131194,0.08910658677319896,-0.018190571644934,0.6994121074676514,0.0844480246305465,8.51698112487793
472.300528,108.83030355655977,206.26529302848914,318.3496704101563,-0.03674993730905596,0.002953293663821639,-0.050004552544773824,-0.9980682207548726,26.972320424169144,0.025714437175880844,-0.10254628066638174,-0.2847785464439832,0.1022944930292754,0.005813304866801352,0.615435004234314,0.1883332729339599,8.19664192199707
472.40153599999996,105.5764679668771,206.49720286507758,318.3162231445313,-0.03645489030071386,0.00576039858192573,-0.04299084244738992,-0.9983935972361186,27.04441040121951,-0.05973469329935199,-0.1274472104747873,-0.2510823856649367,0.08384284269745748,0.031055651238062292,0.6754131317138672,0.2666721940040588,8.145817756652832
472.500494,103.39786214491073,206.65387692385733,318.28857421875006,-0.03555282328679382,0.008048019758706063,-0.03680489026312032,-0.998657374023407,27.09036857240508,-0.1372803227499908,-0.13543995144213822,-0.47337894182897244,0.11122926712708794,0.09915726405390071,0.5592965483665466,0.2392361909151077,7.746273994445801
472.601498,100.13497957989803,206.89306951266093,318.21914672851574,-0.03287747642962713,0.011153242349723235,-0.02510481365255717,-0.9990818721847357,27.15353784727483,-0.29992549826019577,-0.16950303972794678,-0.34671662606503784,0.05119591158801349,0.10189644818070738,0.4889890849590301,0.5817081928253174,7.836264133453369
472.70047999999997,97.9511715318357,207.04950319649873,318.16439819335943,-0.030202451958760035,0.012652401515922392,-0.016515022917483017,-0.9993273153269873,27.195900749805332,-0.3795559035198629,-0.2278718537732094,-0.25724461945241195,0.037898758224111546,0.15065025235551657,0.2737921178340912,1.4829485416412354,7.737428665161133
472.801521,94.67940464830889,207.27445235618234,318.05856323242193,-0.026340453360751248,0.013731026026180192,-0.010163365248475909,-0.9995071364310213,27.237936841917158,-0.46978093289136813,-0.31696309632959563,-0.044559181997723234,-0.03499482394208834,0.07933357048475728,0.270424336194992,1.3858442306518557,8.60722827911377
472.900531,92.48732202368852,207.41389162119975,317.98712158203136,-0.024351103155999643,0.012865511059151897,-0.009053811363319703,-0.9995797389075827,27.26589316733908,-0.47253388328295853,-0.3848978734998502,-0.01622873646222859,-0.03760610761824592,0.03866671492590114,0.0450796820223331,1.6854311227798462,9.758898735046388
473.001509,89.20544439673694,207.610276775831,317.8740539550782,-0.023388167509447,0.011926924926314426,-0.008637822439010973,-0.9996180464979145,27.281451763284096,-0.39089899156042873,-0.40902297538410287,-0.012495510864435792,-0.024882719690942637,-0.0249483454203637,-0.2287783622741699,1.381871461868286,10.742947578430176
473.10051799999997,87.01125024156319,207.72604911454448,317.8085021972657,-0.024013234752701673,0.011317822805605985,-0.008303584130372289,-0.9996131524401431,27.274686626839323,-0.2854258038017218,-0.3945052603237947,-0.004674827907313416,-0.05355099475211706,-0.04905975431558323,-0.3800368010997772,0.7085270881652832,10.755375862121582
473.20151,83.73091871452421,207.89623315207945,317.7084045410157,-0.02524901245886413,0.009992531416786727,-0.008140714186646502,-0.9995981149917978,27.24583240073003,-0.14695225978536264,-0.3811122610887672,0.005076195564460267,-0.029695428412653595,-0.02672940654713764,-0.2045912444591522,0.5581047534942627,10.198185920715332
473.300508,81.51402459495093,207.99856408037704,317.65270996093756,-0.025924246944681872,0.009252712836547317,-0.008242137914915593,-0.9995872336405784,27.235788286057353,-0.08340101690313462,-0.36991407441683494,-0.027204591190721696,-0.05332168747954045,-0.0050923269355567105,-0.2168596535921096,0.0177357997745275,10.064940452575684
473.401499,78.24002054207477,208.1538788999614,317.5724182128906,-0.02605615815806861,0.007938963324728116,-0.0075265975324572635,-0.9996006652621232,27.20650526696213,-0.07279841732492454,-0.34071610076049197,-0.08600200924077085,-0.04347964995114421,0.02109508724168792,-0.3565146327018738,0.3487865924835205,10.795798301696776
473.500517,76.05335349452353,208.25075137713898,317.5333557128907,-0.025520000325079284,0.00690438903017075,-0.005353151289390496,-0.9996361567810326,27.18259869811615,-0.08123434775379146,-0.31869119306228355,-0.11204766263637476,-0.05969912908789843,0.04783444229808789,-0.2891238033771515,0.5261940956115723,11.185209274291992
473.601494,72.7848750356126,208.39966962734283,317.47714233398443,-0.024313111142469923,0.005477537788767287,-0.0025231931693457344,-0.9996863112284275,27.148581406591898,-0.09014612818757806,-0.28520564444499685,-0.052174637579214186,-0.017794794709819928,0.03893854195419814,-0.186494380235672,0.1996846199035644,10.240781784057615
473.700533,70.6051000081271,208.48936073155744,317.45275878906256,-0.023333816127335816,0.00506202312903355,-0.0012136445710396399,-0.9997141951353322,27.123158055838235,-0.10667943896345333,-0.2602346450233241,-0.05364852271088641,-0.002130316702305988,0.05579172427839446,-0.1474458426237106,0.5970696806907654,9.60565948486328
473.801543,67.3454071764802,208.62544005617085,317.41183471679693,-0.021932312931316145,0.005038368468401992,0.00012169593676522985,-0.9997468651064341,27.099788240666342,-0.12789136031069526,-0.2505548287869203,0.0,0.0,0.0,-0.2690627574920654,0.7337738275527954,10.481634140014648
473.900502,67.3454071764802,208.62544005617085,317.41183471679693,-0.021932312931316145,0.005038368468401992,0.00012169593676522985,-0.9997468651064341,27.099788240666342,-0.12789136031069526,-0.2505548287869203,-0.14049434418388843,-0.02917749341256803,0.07505538937192749,-0.0942150950431823,0.4350757300853729,10.15831184387207
474.001489,61.91373028237844,208.833024295107,317.35351562500006,-0.0200389529699167,0.004386514451671302,0.0036387489976857663,-0.9997829804903619,27.082098820174828,-0.08961024981415255,-0.23388621076618893,-0.06318787651711802,-0.0005526391992740949,0.033360368960717875,0.2933880388736725,0.4935374855995178,9.738323211669922
474.1005,59.735846123729814,208.90545534071413,317.3346557617188,-0.019198121598599183,0.004407384384213777,0.005214699040354007,-0.9997923900440562,27.10157125647571,-0.07553741069772968,-0.22591849390912705,-0.054707407905487504,0.0038173555197798213,0.040468069663404396,0.3159958720207214,0.6087357401847839,9.686151504516602
474.201447,56.473697493606906,209.01287748605228,317.3006286621094,-0.01818128685193482,0.004534298300333213,0.006575515487253113,-0.9998028619852526,27.11108323557155,-0.06514423271261871,-0.1751260521116041,-0.018424724274538482,-0.008239257623212254,0.03224767718324506,0.0740024149417877,0.6956594586372375,9.750401496887209
474.30051,54.26648637782354,209.07481368164645,317.2820739746095,-0.017371761389983587,0.004342021370330226,0.0070361519149225085,-0.9998149228706839,27.115676131397706,-0.037498040863995996,-0.13986989003967565,-0.07243469877096238,0.09064400254734613,0.05571479123257016,0.2118130326271057,0.4469628036022186,9.547685623168944
474.401542,51.001110840007826,209.16548559003613,317.25021362304693,-0.01598648498640315,0.0066500293538981885,0.008802068621511616,-0.9998113000163534,27.150307964877776,-0.031422581812851735,-0.061409145255976766,-0.013713013973769526,0.10341121562202253,0.03955420831397871,0.1466220170259475,0.4749036431312561,8.814336776733398
474.500488,48.81640932743659,209.21406725084913,317.2280883789063,-0.015018338269118026,0.009248691506742348,0.009096856946652822,-0.9998030302293195,27.174784905902882,-0.028758501079469312,-0.009131700549365518,-0.015165829493151482,0.12666538692363843,0.07555105144145972,0.2498936057090759,0.6209069490432739,7.7006683349609375
474.601513,45.54207367869317,209.28691048936628,317.16659545898443,-0.013155406749897625,0.012437046860797874,0.009410794147735326,-0.9997919192426408,27.231146019908934,-0.032051031235757255,-0.09975778814510405,0.11194472344410178,0.030909406801663205,0.051426841926325004,0.27576944231987,0.9785344004631042,8.61342716217041
474.700539,43.348776082908614,209.32534713152714,317.1148681640626,-0.01191169999192282,0.013185029607147077,0.006585839631320425,-0.9998204816543217,27.261130961794006,-0.045044461908850086,-0.11966486124284043,-0.02832093565182125,0.017666582869009503,0.09932295325128458,0.1738331615924835,0.7816146612167358,9.506447792053224
474.801507,40.06199232330279,209.38354155177802,317.0236206054688,-0.009422682088970291,0.013651342161081593,0.007255692158615245,-0.9998361525092043,27.30817947233997,-0.10781197189174252,-0.14350836629721236,-0.10905361226600815,0.03796245190436172,0.12108899718016171,0.195348858833313,0.9865201115608216,10.449153900146484
474.900558,37.86457060372827,209.40872107435231,316.9654235839845,-0.006365256556425947,0.014647873069710484,0.009931499417357378,-0.9998231050099862,27.34052616119461,-0.1859832615235797,-0.08379358494443373,-0.19147565921779888,0.09288499445046412,0.21114142994045848,0.1078638806939125,1.302243709564209,9.324688911437988
475.001504,34.57114747535147,209.4387233771905,316.86425781250006,-0.001040549974196392,0.017052011805819833,0.014625051495212666,-0.9997471315897482,27.37981839204379,-0.2702342473709147,-0.09499769348404885,-0.049579755370157595,0.0805011513077554,0.11847380044982109,0.1282964199781417,1.6416025161743164,8.43799877166748
475.10053999999997,32.369416207102645,209.4384944410532,316.78820800781256,0.0019119832314697383,0.019108325868078098,0.015811417547545392,-0.999690581369947,27.407917924953434,-0.28031297910661,-0.11674476341385376,-0.04048735091342992,0.12522785604778952,0.13423891172770788,-0.0816844701766967,1.455743670463562,8.304908752441406
475.201466,29.071533644331183,209.42271083359014,316.64907836914074,0.005236093087455929,0.022288354481461752,0.01676478806538303,-0.9995973410944413,27.424170905642388,-0.205694966523418,-0.11408697405656665,0.018118029679779327,0.10300709672261753,0.07040542963415501,-0.2348243594169616,1.4917707443237305,7.539849281311035
475.300533,26.865286206739157,209.3929794203619,316.54089355468756,0.006942163834125437,0.024894169169529516,0.016286207594762226,-0.999533376230448,27.437189238596922,-0.13924297313561856,-0.132073845133709,0.0820647866897804,0.16741931952746653,0.10049391997520227,-0.2423723638057708,1.2102335691452026,7.244664192199707
475.401526,23.53600592304379,209.33478698770227,316.34921264648443,0.00933470903986161,0.02913375951514535,0.014201214082186064,-0.9994310563840627,27.45629905899401,-0.09179363289393641,-0.1312294743966287,0.09990372113351133,0.08129958808518874,0.06789780114992788,-0.288358211517334,1.5565532445907593,7.873147010803223
475.500515,21.328342349060108,209.27678865768266,316.20672607421886,0.01092935175087989,0.031212129468919762,0.011674701144818316,-0.9993848878128746,27.48455764850695,-0.051266249141517756,-0.14565193783143993,0.09142446854062718,0.03660633350682444,0.10614640916656205,-0.2527909874916076,1.5713577270507812,8.529151916503906
475.601512,18.02198893171868,209.18019886414274,315.9725646972657,0.013499098761688644,0.03218240938918074,0.009317764145336476,-0.9993474008335198,27.524149370811266,-0.025751696482393116,-0.2784894834314118,0.017543393264136446,0.01394357129604733,0.06188453672806065,-0.4138876497745514,1.4013103246688845,9.45001220703125
475.700491,15.811805989642409,209.09763941487648,315.80953979492193,0.015027637283649475,0.03255101923811109,0.008834426919270676,-0.9993180316633985,27.5430035052832,-0.00098289697760795,-0.30276501925462296,0.03690095541410836,0.0353174501844994,0.12170893107842792,-0.5150120258331299,1.1373101472854614,9.789917945861816
475.801528,12.503008366230148,208.96505279821088,315.5586547851563,0.018030609481284432,0.033473992991018595,0.007826630127337237,-0.9992462885962821,27.55772754884033,0.03301019561121282,-0.25237768450765174,0.003897754752598524,0.05528403006196899,0.07444876717603939,-0.2424144148826599,1.2863621711730957,9.102787971496582
475.900557,10.289625232720397,208.86090387426293,315.38900756835943,0.019876904694940134,0.034871744071250856,0.007691811573757866,-0.999164460790141,27.57978724285115,0.060858300454556535,-0.23044126725263114,0.05152523065549833,0.12245245389860888,0.1292583500394399,-0.431771844625473,1.354142665863037,8.176739692687988
476.001551,6.976762651761575,208.69366728328563,315.1217651367188,0.023037338861886303,0.03798093455012982,0.006352688972616269,-0.9989927733000461,27.607228609147956,0.05490163932919456,-0.20400083479993403,0.07294266083009907,0.08149652808062094,0.09602959753666074,-0.4959639608860016,1.7507081031799316,8.57579231262207
476.100475,4.766080287446172,208.56324690358812,314.93209838867193,0.025352349408158226,0.04007244245067969,0.004487440500962092,-0.99886509479863,27.629736567761835,0.053381230230083565,-0.19263780854484858,0.12352209959013957,0.1258016735076777,0.14185222362042485,-0.4922270774841308,2.0895917415618896,8.516972541809082
476.201536,1.4560088782343286,208.35672779829582,314.6277160644532,0.028756092457644933,0.043307217544599756,0.0013406987487082876,-0.9986470603625739,27.661135697423557,0.05247350197078082,-0.24661075825726653,0.1181201646035643,0.08607299280033429,0.08401925202744798,-0.3496783077716827,1.599658727645874,8.298727035522461
476.300501,-0.7538095556302693,208.20071165003952,314.40780639648443,0.030722951763954343,0.045543758661038825,-0.0016377881274444034,-0.9984884323924142,27.698691567360754,0.07010827352040405,-0.2751050954398828,-0.004275485369550351,0.10066818685399169,0.10960750410480166,-0.403585284948349,1.2809104919433594,8.19963550567627
476.40135599999996,-4.091678857686077,207.95293277730198,314.0567016601563,0.03346529946885174,0.04804631428076009,-0.0015785826124972806,-0.9982831204506644,27.745100296924427,0.13115880736325847,-0.27195271093719686,0.06336486102700431,0.06819323401441428,0.07049200723818129,-0.4000487327575683,1.644276738166809,7.818664073944092
