t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
281.12,100636.3359375,7739.254499999999,381.16,70.24060728827345,175.84940678111553,86.79626464843751,0.06206776099756167,-0.8815178283407107,-0.05374009430171839,-0.46495819841795644,24.066664213547778,0.8286480472762912,-1.6173951215965126,-0.04947679976281288,0.5679505002219564,-0.02104413920851677,5.537536144256592,-3.289276123046875,-20.85976791381836,849.0,1.0,1.0,116.0,-9.0,13,103
281.159,100636.3359375,7739.254499999999,381.199,70.71098289793255,175.86302072786054,87.64155578613283,0.06161778417779981,-0.8763514161499029,-0.052962478789100376,-0.47477001490472176,24.003497063858443,0.7339590649027714,-1.716568502547707,0.00246123393971667,0.5403781765338543,-0.015273341350603237,5.882261753082275,-2.9255685806274414,-21.051034927368164,849.0,2.0,0.0,117.0,-10.0,13,103
281.19899999999996,100636.3359375,7739.254499999999,381.239,71.1590176127625,175.8747538184371,88.49566650390628,0.06207891629754164,-0.8712152406351934,-0.05258925427644978,-0.4841122149233265,23.91772710343015,0.6439879739741267,-1.793108310935839,-0.010813991053455308,0.5109260757658972,0.002823562258346707,5.471074104309082,-2.4190685749053955,-19.464990615844727,849.0,1.0,0.0,117.0,-9.0,13,103
281.23999999999995,100613.890625,7739.254499999999,381.28,71.58148255926892,175.89166134608195,89.36008453369143,0.0624566124552447,-0.8661762255162635,-0.051788290896431666,-0.4931085202064246,23.837395884690633,0.5448988974244688,-1.8749709080727293,-0.014871842081055662,0.5568641703534877,0.0012859885154151115,5.959395408630371,-2.418074131011963,-19.53868865966797,849.0,1.0,0.0,117.0,-8.0,13,103
281.28,100613.890625,7739.254499999999,381.32,71.97843097896,175.91276044159838,90.23468780517581,0.06278863026126738,-0.8605804569935471,-0.050909604583738444,-0.5028589734068463,23.77033657875593,0.4511524206113774,-1.9256407469314727,-0.009637323475183984,0.5211672240344408,-0.00020406340060712138,5.670306205749512,-2.2728958129882812,-18.727338790893555,851.0,0.0,0.0,118.0,-9.0,13,103
281.31899999999996,100586.7578125,7739.254499999999,381.359,72.3547814783882,175.9307366003143,91.11428070068362,0.06314350530261412,-0.8553703521137335,-0.05016833745471688,-0.5117006724431276,23.682920966782437,0.36663710821254303,-1.9815959583915763,0.013483172754668343,0.5918444259658255,-0.007897044518868178,5.969008445739746,-1.891809105873108,-18.702167510986328,856.0,0.0,0.0,120.0,-12.0,13,103
281.359,100586.7578125,7739.254499999999,381.399,72.710052971088,175.94523605607057,91.99911499023439,0.0638736121766725,-0.8493058395930696,-0.049696484559634546,-0.521661032351627,23.62792430441727,0.3018256324045677,-2.03025627819488,-0.011134917959020154,0.5355490116366297,-0.04815053428324778,6.09666633605957,-1.8511766195297241,-19.119997024536133,856.0,1.0,0.0,120.0,-14.0,13,103
281.399,100586.7578125,7739.254499999999,381.439,73.04325530398211,175.95627552875018,92.88929748535159,0.06371069975386498,-0.843635259456117,-0.04971117603263325,-0.5308007280723266,23.54315781662003,0.27111198408241544,-2.1028820642038575,-0.020301471692730423,0.5497552684872323,-0.05536600020644667,6.1374640464782715,-1.8910677433013916,-18.923625946044922,857.0,-1.0,-1.0,115.0,-20.0,13,103
281.44,100561.1640625,7739.254499999999,381.48,73.35021097875531,175.97087977129038,93.78726959228517,0.06331816557363931,-0.8376434169063358,-0.049726436017419384,-0.5402515655181092,23.481651222469512,0.26436886373524493,-2.1840049206537646,-0.034899294836345275,0.5432778548103545,-0.08221750099998135,6.446306228637695,-1.460306167602539,-19.1133975982666,859.0,-2.0,-1.0,113.0,-20.0,13,103
281.47999999999996,100561.1640625,7739.254499999999,381.52,73.63078650693936,175.98878861474097,94.69276428222659,0.06236980728136393,-0.8316095237355183,-0.05003956694971151,-0.5495741985664859,23.41006168208237,0.2474300697061066,-2.2633796104051775,-0.047629807972733,0.5106870322269965,-0.08299348089873079,6.193971633911133,-2.009599447250366,-18.158302307128906,859.0,-2.0,-3.0,113.0,-21.0,13,103
281.52,100534.515625,7739.254499999999,381.56,73.88967774228499,176.0031569051654,95.60115814208984,0.06117306342477477,-0.8259274897665202,-0.05025668733805155,-0.5581899730067276,23.338445154724234,0.2591787540784791,-2.3657164061547586,-0.032289517701611245,0.566698360745698,-0.09457109268599688,6.5741448402404785,-1.8896918296813965,-18.514644622802734,859.0,-2.0,-3.0,113.0,-21.0,13,103
281.55899999999997,100534.515625,7739.254499999999,381.599,74.12626893157584,176.01442888484235,96.5130310058594,0.06016227109079281,-0.8195715862218054,-0.050755479498667655,-0.5675446716975845,23.293737209142485,0.2525503934373716,-2.4352208538947444,-0.01763621973730833,0.5064465693256062,-0.10186881566030107,6.5824737548828125,-2.1780309677124023,-17.562339782714844,860.0,-3.0,-3.0,113.0,-21.0,13,103
281.599,100534.515625,7739.254499999999,381.639,74.34117372086345,176.0231634803769,97.42722320556642,0.059239440847214275,-0.8137706020531845,-0.051602328139779274,-0.5758517884520145,23.207957906165717,0.25369955629178076,-2.510743103497809,-0.06132132821477978,0.5562591675924721,-0.0881672388646032,6.373491287231445,-2.2905380725860596,-17.158597946166992,860.0,-2.0,-3.0,113.0,-21.0,13,103
281.64,100508.125,7739.254499999999,381.68,74.53084359589661,176.03710071962018,98.34603118896486,0.05777812069293975,-0.8072117183361253,-0.05166947883574091,-0.5851507069818038,23.15987921643865,0.23217921960701626,-2.57121979338436,-0.06328110715558741,0.5205559964818279,-0.0942727925340655,6.810783386230469,-2.4484477043151855,-17.32726287841797,859.0,-2.0,-3.0,114.0,-20.0,13,103
281.68,100508.125,7739.254499999999,381.72,74.6952936342623,176.055692222389,99.26918792724611,0.05616788265932976,-0.800971631166348,-0.051848576047986095,-0.5938025997312887,23.09261978185438,0.2218464898714928,-2.6305377732556217,-0.047659338262320314,0.5421765437155919,-0.07987665149855352,6.59412956237793,-2.2396841049194336,-16.448381423950195,860.0,-2.0,-2.0,115.0,-20.0,13,103
281.719,100482.484375,7739.254499999999,381.759,74.84261558135364,176.0715445061023,100.21531677246097,0.055029010865591865,-0.79453664367696,-0.051948725903514126,-0.6024821161885547,23.02298949495951,0.2018739745091217,-2.700628288322406,-0.046187511482223546,0.5650322628432717,-0.06892723326794865,6.667453289031982,-2.3051633834838867,-16.592327117919922,860.0,-1.0,-1.0,115.0,-19.0,13,103
281.75899999999996,100482.484375,7739.254499999999,381.799,74.96090573714737,176.085819385542,101.11608886718751,0.05406023798067755,-0.7877419560137388,-0.05186335495372557,-0.61143304284747,22.9775614676713,0.164476027424736,-2.7425907751933885,-0.048649241859137646,0.5237008888220924,-0.038990882643906634,6.7183074951171875,-2.2465291023254395,-15.964422225952148,862.0,-1.0,0.0,116.0,-11.0,13,103
281.799,100482.484375,7739.254499999999,381.839,75.06368267952152,176.09792669398087,102.06242370605472,0.053357146102582104,-0.7813058008173466,-0.05131359430065402,-0.61974284844539,22.907191071256634,0.10012081403391537,-2.8122008207228077,-0.028781672086096246,0.5576485046795238,0.004042650490426531,6.767257213592529,-2.490062713623047,-15.984050750732422,861.0,0.0,-1.0,116.0,-6.0,13,103
281.84,100457.046875,7739.254499999999,381.88,75.13858631583122,176.115149986905,102.98789215087892,0.05352856498052819,-0.7742925035603176,-0.05028257639844114,-0.6285519976086105,22.863004438915688,-0.007244363214065075,-2.860063956545577,-0.06250936094001776,0.5313395905967269,0.004225007090226581,6.861183166503906,-2.1712865829467773,-15.866312026977539,862.0,-1.0,0.0,116.0,-4.0,13,103
281.88,100457.046875,7739.254499999999,381.92,75.18904144674738,176.13627169197267,103.91468048095706,0.053140093060201815,-0.7675558223882852,-0.04884173505517042,-0.6369056641007733,22.798595486406754,-0.08937897454637556,-2.9006718646788343,-0.08170983849623027,0.5537944502467459,0.029002618443082988,6.872010707855225,-1.4410994052886963,-14.985477447509766,862.0,-1.0,0.0,116.0,-4.0,13,103
281.919,100430.5078125,7739.254499999999,381.959,75.21925602011586,176.15419035473153,104.83928680419923,0.052797185948924824,-0.7606560687239677,-0.0467899546049263,-0.6453104796604365,22.752255278480522,-0.17489771230761164,-2.95079485038087,-0.08919273909048195,0.5874787263615081,0.018791079224117248,7.2476677894592285,-1.5285438299179077,-15.367544174194336,862.0,0.0,-1.0,118.0,-4.0,13,103
281.959,100430.5078125,7739.254499999999,381.999,75.22795155265294,176.16895507594936,105.76247406005862,0.05223596133389921,-0.7532263031979489,-0.044755000848245075,-0.6541548445477935,22.719681460999475,-0.24882408592634653,-2.990013068062135,-0.07473273635192997,0.5234683304111025,0.021390804890958477,7.0726318359375,-1.451560139656067,-14.966111183166504,862.0,0.0,-1.0,119.0,-4.0,13,103
282.0,100430.5078125,7739.254499999999,382.04,75.21561556513811,176.18067402059634,106.68335723876956,0.05185082981934197,-0.7463470045085508,-0.042882403878558906,-0.6621471636475134,22.675408852983143,-0.3092275074249137,-3.041847472984651,-0.025209678310136877,0.5914623521704333,0.020017542827843997,7.507104873657227,-1.0901836156845093,-15.081777572631836,866.0,-1.0,0.0,119.0,-6.0,13,103
282.03999999999996,100402.296875,7739.254499999999,382.08,75.1794069963229,176.19624567488597,107.60401153564456,0.05224812047284863,-0.7384062055051431,-0.0416176825547977,-0.6710398459420173,22.66265221011989,-0.3860887524650194,-3.0728728228804147,0.01237090019909301,0.5593650555729371,-0.002957236756872176,7.554512023925781,-0.8366435170173645,-14.94024658203125,870.0,-1.0,0.0,119.0,-8.0,13,103
282.08,100402.296875,7739.254499999999,382.12,75.11922405341478,176.21490565168378,108.52375793457033,0.052853472073877195,-0.7308371106350544,-0.04124024409751048,-0.6792517618151427,22.616939643910463,-0.436817345341008,-3.111679167660146,0.0012593672375663147,0.5577154040775525,0.0016404854652136848,7.236577033996582,-0.842207670211792,-14.220428466796875,872.0,0.0,0.0,119.0,-9.0,13,103
282.12,100373.046875,7739.254499999999,382.16,75.0385217270452,176.2295165358486,109.43967437744143,0.05335090651442331,-0.7232147330651126,-0.04064123718777868,-0.687359077604033,22.591610050474067,-0.48776939109467254,-3.160229743194879,-0.00739397122644756,0.573988018243757,-0.019536143026006623,7.7923359870910645,-0.9294402599334717,-14.485369682312012,873.0,0.0,0.0,114.0,-10.0,13,103
282.159,100373.046875,7739.254499999999,382.199,74.93648232070888,176.2405323286507,110.35234069824222,0.05343737583300673,-0.7153678754474575,-0.04021247178226922,-0.6955402881279735,22.57609456096563,-0.5235897885062689,-3.2109052740747597,-0.01697770981969378,0.5053797084126317,-0.020797913753394355,7.456843852996826,-1.1123285293579102,-13.806150436401367,873.0,0.0,-1.0,109.0,-10.0,13,103
282.19899999999996,100373.046875,7739.254499999999,382.239,74.81393080333874,176.24818035944085,111.26071166992189,0.05331049918931105,-0.7083908009658436,-0.039737688084591605,-0.7026815610623796,22.535664303509385,-0.5403856254096026,-3.283262828837584,-0.021778632325492955,0.52708397962068,-0.021874924600925136,7.587469577789307,-0.7228447794914246,-13.51489543914795,873.0,0.0,-1.0,105.0,-10.0,13,103
282.23999999999995,100348.0,7739.254499999999,382.28,74.66810672372134,176.25711445935684,112.16595458984378,0.05310790377834301,-0.7008558344049436,-0.03917028264229194,-0.7102438731950262,22.528040144032765,-0.5654681996478049,-3.3420391766589095,-0.026434705640702615,0.4767601871989823,-0.057559583134264854,7.825632095336914,-0.7951507568359375,-13.010917663574219,873.0,-1.0,-2.0,95.0,-14.0,13,103
282.28,100348.0,7739.254499999999,382.32,74.49986786791064,176.2671868158424,113.06764984130862,0.05228049202373147,-0.6939480528076054,-0.03909240585381957,-0.7170597453616115,22.49002094481753,-0.5552649474546621,-3.4057048820492053,-0.03293561645527027,0.4963498728744237,-0.06660708602903913,7.567046165466309,-0.7861644625663757,-12.169225692749023,873.0,-1.0,-2.0,93.0,-19.0,13,103
282.31899999999996,100320.4453125,7739.254499999999,382.359,74.31348761355133,176.27379212126692,113.96390533447268,0.05126641230343171,-0.6868669569215667,-0.039024432980126755,-0.7239218128796514,22.470504265172888,-0.5467669801922332,-3.460471694636169,-0.0335452992264463,0.5154012144737976,-0.08801255323141517,7.816683292388916,-1.0379242897033691,-11.935271263122559,873.0,-1.0,-2.0,93.0,-20.0,13,103
282.359,100320.4453125,7739.254499999999,382.399,74.10861769418918,176.27748649840888,114.85488128662111,0.04994741994105506,-0.6794270008551572,-0.039214834117073244,-0.7309900719858152,22.44547811281573,-0.5123851239122537,-3.4953170524643564,-0.06276977077162697,0.46592714494811843,-0.090063938994618,7.259851455688477,-1.034773349761963,-11.057655334472656,873.0,-1.0,-1.0,94.0,-22.0,13,103
282.399,100320.4453125,7739.254499999999,382.439,73.88661747459378,176.27849883430062,115.73977661132815,0.04814079931299664,-0.6725758408901764,-0.039053748649500564,-0.7374273902269022,22.413390261370377,-0.46215093685624886,-3.530692014469164,-0.00808664507741389,0.5316878004601079,-0.08032103074501602,7.8523430824279785,-0.7787185907363892,-10.702789306640625,873.0,-1.0,0.0,96.0,-20.0,13,103
282.44,100295.140625,7739.254499999999,382.48,73.64558894504293,176.28342810442913,116.62076568603518,0.04724881715203044,-0.664540281776537,-0.03950632398701803,-0.7447100765081559,22.415041286220593,-0.4475925856368924,-3.5306368252134774,-0.02808205117637425,0.48767701708795586,-0.08833042684841383,7.539013385772705,-0.8741415143013,-10.566407203674316,873.0,1.0,0.0,98.0,-19.0,13,103
282.47999999999996,100295.140625,7739.254499999999,382.52,73.385885945285,176.29204823704183,117.49700927734378,0.04592655242818949,-0.6571081799478463,-0.03980290748755386,-0.7513423851934051,22.384949313933074,-0.4360019656061373,-3.536610459477039,-0.04565146218651553,0.5386402313453893,-0.0712698589149183,7.674262046813965,-1.1892136335372925,-10.118553161621094,873.0,1.0,0.0,99.0,-18.0,13,103
282.52,100269.3203125,7739.254499999999,382.56,73.10940508026562,176.2984290359074,118.3665466308594,0.044681632868312726,-0.6489598663554776,-0.039556414344308594,-0.7584787458265608,22.391219560080568,-0.43614782258410817,-3.534888682316357,-0.058441519596993265,0.5357493038347081,-0.07816515987040255,8.086677551269531,-1.279512882232666,-10.483296394348145,876.0,1.0,0.0,100.0,-16.0,13,103
282.55899999999997,100269.3203125,7739.254499999999,382.599,72.8151462396266,176.3026868558533,119.22965240478518,0.04317757284003543,-0.64088695054867,-0.039207719208863845,-0.7654165004232276,22.384643467310365,-0.4257336765858437,-3.533096675179406,-0.07951446187755229,0.4832736312394299,-0.0577718108911001,7.762059211730957,-1.3756986856460571,-9.829669952392578,877.0,0.0,0.0,95.0,-12.0,13,103
282.599,100269.3203125,7739.254499999999,382.639,72.50415737159673,176.30496907362706,120.08565521240236,0.04166988116410014,-0.6335735998434356,-0.038322928349745405,-0.7716083643553467,22.380097990973248,-0.4159213922127689,-3.566518781423822,-0.07293122068117065,0.505708543977195,-0.054329225383736204,8.254672050476074,-1.2274701595306396,-9.994901657104492,876.0,1.0,0.0,89.0,-11.0,13,103
282.64,100239.8984375,7739.254499999999,382.68,72.17472344696955,176.3106166000927,120.93666839599612,0.04027541264377077,-0.6256565719082221,-0.03745156883975703,-0.7781575252945496,22.41079183299696,-0.4258359079489602,-3.5827174722851503,-0.05471194671270219,0.4330773851170297,-0.05619106330127904,8.150086402893066,-1.0553836822509766,-9.36621379852295,881.0,0.0,-1.0,83.0,-10.0,13,103
282.68,100239.8984375,7739.254499999999,382.72,71.82758941421207,176.3190031245864,121.78194427490237,0.03902357241673149,-0.6188090522335187,-0.03694662706825633,-0.7837011062040434,22.400429051005645,-0.4218474881774105,-3.630987539257225,-0.03769191655782599,0.48394634806216064,-0.04492159511509928,8.134111404418945,-0.8877835273742676,-8.9609956741333,885.0,-1.0,-1.0,81.0,-16.0,13,103
282.719,100219.7578125,7739.254499999999,382.759,71.46447498087402,176.32537810912507,122.62000274658206,0.03821890572836323,-0.6112857059181241,-0.03653751893474791,-0.7896417658807235,22.4242652425747,-0.44799717319068366,-3.6581733219234636,-0.030529132583073958,0.47457749204241495,-0.05629298875218618,8.521249771118164,-1.0278128385543823,-9.075114250183105,885.0,-1.0,-1.0,79.0,-16.0,13,103
282.75899999999996,100219.7578125,7739.254499999999,382.799,71.08458457397059,176.32993910728473,123.45121002197268,0.03731312671804232,-0.6038392017134705,-0.03638116094647981,-0.7954008304810107,22.444322491004566,-0.4501088156054923,-3.6982942988070917,-0.028800933696200397,0.41847587147245535,-0.04649412449726576,8.12478256225586,-0.8455414175987244,-8.442039489746094,885.0,-1.0,-1.0,79.0,-17.0,13,103
282.799,100219.7578125,7739.254499999999,382.839,70.68902355175666,176.3328494568979,124.2748947143555,0.036528793400367854,-0.5971478308816773,-0.036170892062863114,-0.8004822141780569,22.451586278398715,-0.4537186889432943,-3.7452068727370715,-0.020253142084963188,0.46385567048516874,-0.046417981568305004,8.327869415283203,-0.9657763242721558,-8.091876983642578,885.0,-2.0,-1.0,74.0,-16.0,13,103
